row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
0,77,24,3,3,0,0,0.0,0.0,False,False
1,100,11,3,3,0,0,0.0,0.0,False,False
2,168,14,3,3,0,1,0.0,0.3333333333333333,False,True
3,182,11,3,3,0,0,0.0,0.0,False,False
4,245,16,3,3,1,0,0.3333333333333333,0.0,True,False
5,355,18,3,3,0,0,0.0,0.0,False,False
6,404,15,3,3,0,0,0.0,0.0,False,False
7,418,11,3,3,0,0,0.0,0.0,False,False
8,435,14,3,3,0,0,0.0,0.0,False,False
9,468,16,3,3,0,0,0.0,0.0,False,False
10,485,17,3,3,0,0,0.0,0.0,False,False
11,497,11,3,3,0,0,0.0,0.0,False,False
12,507,10,3,3,0,0,0.0,0.0,False,False
13,531,10,3,3,0,0,0.0,0.0,False,False
14,532,15,3,3,0,0,0.0,0.0,False,False
15,609,11,3,3,0,0,0.0,0.0,False,False
16,616,15,3,3,0,0,0.0,0.0,False,False
17,658,8,3,3,0,0,0.0,0.0,False,False
18,677,17,3,3,0,0,0.0,0.0,False,False
19,703,13,3,3,0,0,0.0,0.0,False,False
20,741,17,3,3,0,0,0.0,0.0,False,False
21,754,16,3,3,0,0,0.0,0.0,False,False
22,774,15,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
23,781,9,3,3,0,0,0.0,0.0,False,False
24,786,8,3,3,0,0,0.0,0.0,False,False
25,796,13,3,3,0,0,0.0,0.0,False,False
26,822,14,3,3,0,0,0.0,0.0,False,False
27,842,10,3,3,0,1,0.0,0.3333333333333333,False,True
28,850,12,3,3,0,0,0.0,0.0,False,False
29,861,17,3,3,0,0,0.0,0.0,False,False
30,871,20,3,3,0,0,0.0,0.0,False,False
31,893,27,3,3,1,0,0.3333333333333333,0.0,True,False
32,910,19,3,3,0,0,0.0,0.0,False,False
33,934,11,3,3,0,0,0.0,0.0,False,False
34,935,8,3,3,0,0,0.0,0.0,False,False
35,968,8,3,3,0,0,0.0,0.0,False,False
36,980,5,3,3,0,0,0.0,0.0,False,False
37,982,13,3,3,1,0,0.3333333333333333,0.0,True,False
38,1115,17,3,3,0,0,0.0,0.0,False,False
39,1126,3,3,3,0,0,0.0,0.0,False,False
40,1127,29,3,3,0,0,0.0,0.0,False,False
41,1136,11,3,3,0,1,0.0,0.3333333333333333,False,True
42,1145,18,3,3,0,0,0.0,0.0,False,False
43,1147,24,3,3,0,0,0.0,0.0,False,False
44,1190,10,3,3,0,0,0.0,0.0,False,False
45,1217,20,3,3,0,0,0.0,0.0,False,False
46,1246,19,3,3,0,0,0.0,0.0,False,False
47,1278,15,3,3,0,0,0.0,0.0,False,False
48,1280,11,3,3,0,0,0.0,0.0,False,False
49,1308,16,3,3,0,0,0.0,0.0,False,False
50,1313,11,3,3,0,0,0.0,0.0,False,False
51,1334,12,3,3,0,0,0.0,0.0,False,False
52,1504,6,3,3,0,0,0.0,0.0,False,False
53,1548,24,3,3,0,0,0.0,0.0,False,False
54,1568,26,3,3,0,0,0.0,0.0,False,False
55,1581,6,3,3,0,0,0.0,0.0,False,False
56,1589,14,3,3,0,0,0.0,0.0,False,False
57,1617,6,3,3,0,0,0.0,0.0,False,False
58,1621,17,3,3,0,1,0.0,0.3333333333333333,False,True
59,1628,14,3,3,0,0,0.0,0.0,False,False
60,1656,12,3,3,0,0,0.0,0.0,False,False
61,1663,13,3,3,1,0,0.3333333333333333,0.0,True,False
62,1673,27,3,3,0,0,0.0,0.0,False,False
63,1674,9,3,3,0,0,0.0,0.0,False,False
64,1733,20,3,3,0,0,0.0,0.0,False,False
65,1791,6,3,3,0,0,0.0,0.0,False,False
66,1863,13,3,3,0,0,0.0,0.0,False,False
67,1875,16,3,3,0,0,0.0,0.0,False,False
68,1904,10,3,3,0,0,0.0,0.0,False,False
69,1908,17,3,3,0,0,0.0,0.0,False,False
70,1910,8,3,3,0,0,0.0,0.0,False,False
71,2000,9,3,3,0,0,0.0,0.0,False,False
72,2018,13,3,3,0,0,0.0,0.0,False,False
73,2068,15,3,3,0,0,0.0,0.0,False,False
74,2138,12,3,3,0,0,0.0,0.0,False,False
75,2139,10,3,3,2,1,0.6666666666666666,0.3333333333333333,True,True
76,2185,23,3,3,0,0,0.0,0.0,False,False
77,2186,13,3,3,0,0,0.0,0.0,False,False
78,2273,8,3,3,0,0,0.0,0.0,False,False
79,2309,15,3,3,0,1,0.0,0.3333333333333333,False,True
80,2316,8,3,3,0,0,0.0,0.0,False,False
