row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
0,77,25,3,3,0,0,0.0,0.0,False,False
1,100,27,3,3,0,0,0.0,0.0,False,False
2,168,17,3,3,0,0,0.0,0.0,False,False
3,182,8,3,3,0,0,0.0,0.0,False,False
4,245,13,3,3,0,0,0.0,0.0,False,False
5,355,25,3,3,0,0,0.0,0.0,False,False
6,404,15,3,3,0,0,0.0,0.0,False,False
7,418,19,3,3,0,0,0.0,0.0,False,False
8,435,18,3,3,0,0,0.0,0.0,False,False
9,468,16,3,3,0,0,0.0,0.0,False,False
10,485,12,3,3,0,0,0.0,0.0,False,False
11,497,16,3,3,0,0,0.0,0.0,False,False
12,507,18,3,3,0,0,0.0,0.0,False,False
13,531,9,3,3,0,0,0.0,0.0,False,False
14,532,22,3,3,0,0,0.0,0.0,False,False
15,609,17,3,3,0,0,0.0,0.0,False,False
16,616,20,3,3,0,0,0.0,0.0,False,False
17,658,14,3,3,0,0,0.0,0.0,False,False
18,677,7,3,3,0,0,0.0,0.0,False,False
19,703,17,3,3,0,0,0.0,0.0,False,False
20,741,15,3,3,1,0,0.3333333333333333,0.0,True,False
21,754,17,3,3,0,0,0.0,0.0,False,False
22,774,10,3,3,0,0,0.0,0.0,False,False
23,781,17,3,3,0,0,0.0,0.0,False,False
24,786,17,3,3,0,0,0.0,0.0,False,False
25,796,9,3,3,0,0,0.0,0.0,False,False
26,822,29,3,3,0,0,0.0,0.0,False,False
27,842,10,3,3,0,0,0.0,0.0,False,False
28,850,7,3,3,0,0,0.0,0.0,False,False
29,861,23,3,3,0,0,0.0,0.0,False,False
30,871,11,3,3,0,0,0.0,0.0,False,False
31,893,19,3,3,0,0,0.0,0.0,False,False
32,910,28,3,3,0,0,0.0,0.0,False,False
33,934,18,3,3,0,0,0.0,0.0,False,False
34,935,20,3,3,0,0,0.0,0.0,False,False
35,968,25,3,3,0,0,0.0,0.0,False,False
36,980,14,3,3,0,0,0.0,0.0,False,False
37,982,13,3,3,0,0,0.0,0.0,False,False
38,1115,9,3,3,0,0,0.0,0.0,False,False
39,1126,8,3,3,0,0,0.0,0.0,False,False
40,1127,23,3,3,0,0,0.0,0.0,False,False
41,1136,22,3,3,0,0,0.0,0.0,False,False
42,1145,12,3,3,0,0,0.0,0.0,False,False
43,1147,16,3,3,0,0,0.0,0.0,False,False
44,1190,28,3,3,0,0,0.0,0.0,False,False
45,1217,11,3,3,0,0,0.0,0.0,False,False
46,1246,16,3,3,0,0,0.0,0.0,False,False
47,1278,18,3,3,0,0,0.0,0.0,False,False
48,1280,17,3,3,0,0,0.0,0.0,False,False
49,1308,24,3,3,0,0,0.0,0.0,False,False
50,1313,18,3,3,0,0,0.0,0.0,False,False
51,1334,14,3,3,0,0,0.0,0.0,False,False
52,1504,28,3,3,0,0,0.0,0.0,False,False
53,1548,23,3,3,0,0,0.0,0.0,False,False
54,1568,13,3,3,0,0,0.0,0.0,False,False
55,1581,8,3,3,0,0,0.0,0.0,False,False
56,1589,27,3,3,0,0,0.0,0.0,False,False
57,1617,13,3,3,0,0,0.0,0.0,False,False
58,1621,17,3,3,0,0,0.0,0.0,False,False
59,1628,18,3,3,0,0,0.0,0.0,False,False
60,1656,17,3,3,0,0,0.0,0.0,False,False
61,1663,14,3,3,0,0,0.0,0.0,False,False
62,1673,18,3,3,0,0,0.0,0.0,False,False
63,1674,20,3,3,0,0,0.0,0.0,False,False
64,1733,21,3,3,0,0,0.0,0.0,False,False
65,1791,18,3,3,0,0,0.0,0.0,False,False
66,1863,22,3,3,0,0,0.0,0.0,False,False
67,1875,11,3,3,0,0,0.0,0.0,False,False
68,1904,19,3,3,0,0,0.0,0.0,False,False
69,1908,14,3,3,0,0,0.0,0.0,False,False
70,1910,21,3,3,0,0,0.0,0.0,False,False
71,2000,30,3,3,0,0,0.0,0.0,False,False
72,2018,24,3,3,0,0,0.0,0.0,False,False
73,2068,20,3,3,0,0,0.0,0.0,False,False
74,2138,11,3,3,0,0,0.0,0.0,False,False
75,2139,13,3,3,0,0,0.0,0.0,False,False
76,2185,17,3,3,0,0,0.0,0.0,False,False
77,2186,11,3,3,0,0,0.0,0.0,False,False
78,2273,14,3,3,0,0,0.0,0.0,False,False
79,2309,16,3,3,0,0,0.0,0.0,False,False
80,2316,10,3,3,0,0,0.0,0.0,False,False
81,2326,27,3,3,0,0,0.0,0.0,False,False
82,2347,11,3,3,0,0,0.0,0.0,False,False
83,2399,16,3,3,0,0,0.0,0.0,False,False
84,2403,14,3,3,0,0,0.0,0.0,False,False
85,2418,21,3,3,0,0,0.0,0.0,False,False
86,2419,14,3,3,0,0,0.0,0.0,False,False
87,2440,21,3,3,0,0,0.0,0.0,False,False
88,2446,26,3,3,0,0,0.0,0.0,False,False
89,2452,34,3,3,0,0,0.0,0.0,False,False
90,2459,24,3,3,0,0,0.0,0.0,False,False
91,2478,8,3,3,0,0,0.0,0.0,False,False
92,2479,17,3,3,0,0,0.0,0.0,False,False
93,2496,22,3,3,0,0,0.0,0.0,False,False
94,2506,16,3,3,0,0,0.0,0.0,False,False
95,2538,26,3,3,0,0,0.0,0.0,False,False
96,2541,12,3,3,0,0,0.0,0.0,False,False
97,2544,25,3,3,0,0,0.0,0.0,False,False
98,2577,17,3,3,0,0,0.0,0.0,False,False
99,2599,21,3,3,0,0,0.0,0.0,False,False
100,2614,31,3,3,0,0,0.0,0.0,False,False
101,2617,19,3,3,0,0,0.0,0.0,False,False
102,2635,17,3,3,0,0,0.0,0.0,False,False
103,2640,15,3,3,0,0,0.0,0.0,False,False
104,2645,14,3,3,0,0,0.0,0.0,False,False
105,2726,11,3,3,0,0,0.0,0.0,False,False
106,2731,19,3,3,0,0,0.0,0.0,False,False
107,2738,15,3,3,0,0,0.0,0.0,False,False
108,2772,17,3,3,0,0,0.0,0.0,False,False
109,2773,16,3,3,0,0,0.0,0.0,False,False
110,2785,14,3,3,0,0,0.0,0.0,False,False
111,2850,8,3,3,0,0,0.0,0.0,False,False
112,2861,14,3,3,0,0,0.0,0.0,False,False
113,2866,20,3,3,0,1,0.0,0.3333333333333333,False,True
114,2883,30,3,3,0,0,0.0,0.0,False,False
115,2895,11,3,3,0,1,0.0,0.3333333333333333,False,True
116,2926,26,3,3,0,0,0.0,0.0,False,False
117,2943,17,3,3,1,0,0.3333333333333333,0.0,True,False
118,2945,9,3,3,0,0,0.0,0.0,False,False
119,2952,17,3,3,0,0,0.0,0.0,False,False
120,2983,18,3,3,0,0,0.0,0.0,False,False
121,2995,20,3,3,0,0,0.0,0.0,False,False
122,3050,11,3,3,0,0,0.0,0.0,False,False
123,3064,14,3,3,0,0,0.0,0.0,False,False
124,3097,10,3,3,0,0,0.0,0.0,False,False
125,3127,25,3,3,0,0,0.0,0.0,False,False
126,3136,12,3,3,0,0,0.0,0.0,False,False
127,3143,14,3,3,0,0,0.0,0.0,False,False
128,3157,25,3,3,0,0,0.0,0.0,False,False
129,3164,20,3,3,0,0,0.0,0.0,False,False
130,3265,10,3,3,0,0,0.0,0.0,False,False
131,3393,20,3,3,0,0,0.0,0.0,False,False
132,3422,23,3,3,0,0,0.0,0.0,False,False
133,3471,29,3,3,0,0,0.0,0.0,False,False
134,3508,16,3,3,0,0,0.0,0.0,False,False
135,3531,17,3,3,0,0,0.0,0.0,False,False
136,3539,32,3,3,0,0,0.0,0.0,False,False
137,3556,12,3,3,0,0,0.0,0.0,False,False
138,3557,5,3,3,0,0,0.0,0.0,False,False
