row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
0,77,15,3,3,0,0,0.0,0.0,False,False
1,100,19,3,3,0,0,0.0,0.0,False,False
2,168,12,3,3,0,0,0.0,0.0,False,False
3,182,8,3,3,0,0,0.0,0.0,False,False
4,245,12,3,3,1,0,0.3333333333333333,0.0,True,False
5,355,18,3,3,0,0,0.0,0.0,False,False
6,404,11,3,3,0,0,0.0,0.0,False,False
7,418,10,3,3,0,0,0.0,0.0,False,False
8,435,6,3,3,0,0,0.0,0.0,False,False
9,468,14,3,3,0,0,0.0,0.0,False,False
10,485,22,3,3,0,0,0.0,0.0,False,False
11,497,13,3,3,0,0,0.0,0.0,False,False
12,507,17,3,3,0,0,0.0,0.0,False,False
13,531,12,3,3,0,0,0.0,0.0,False,False
14,532,17,3,3,0,0,0.0,0.0,False,False
15,609,19,3,3,0,0,0.0,0.0,False,False
16,616,10,3,3,0,0,0.0,0.0,False,False
17,658,8,3,3,0,0,0.0,0.0,False,False
18,677,4,3,3,0,0,0.0,0.0,False,False
19,703,14,3,3,0,0,0.0,0.0,False,False
20,741,11,3,3,1,0,0.3333333333333333,0.0,True,False
21,754,17,3,3,0,0,0.0,0.0,False,False
22,774,7,3,3,1,0,0.3333333333333333,0.0,True,False
23,781,4,3,3,0,0,0.0,0.0,False,False
24,786,9,3,3,0,0,0.0,0.0,False,False
25,796,8,3,3,0,0,0.0,0.0,False,False
26,822,8,3,3,0,0,0.0,0.0,False,False
27,842,8,3,3,0,1,0.0,0.3333333333333333,False,True
28,850,13,3,3,0,0,0.0,0.0,False,False
29,861,14,3,3,0,0,0.0,0.0,False,False
30,871,5,3,3,0,0,0.0,0.0,False,False
31,893,10,3,3,0,0,0.0,0.0,False,False
32,910,28,3,3,0,0,0.0,0.0,False,False
33,934,10,3,3,0,0,0.0,0.0,False,False
34,935,14,3,3,0,0,0.0,0.0,False,False
35,968,15,3,3,0,0,0.0,0.0,False,False
36,980,4,3,3,0,0,0.0,0.0,False,False
37,982,13,3,3,1,0,0.3333333333333333,0.0,True,False
38,1115,11,3,3,0,0,0.0,0.0,False,False
39,1126,13,3,3,0,0,0.0,0.0,False,False
40,1127,26,3,3,0,0,0.0,0.0,False,False
41,1136,17,3,3,0,0,0.0,0.0,False,False
42,1145,9,3,3,0,0,0.0,0.0,False,False
43,1147,23,3,3,0,0,0.0,0.0,False,False
44,1190,13,3,3,0,0,0.0,0.0,False,False
45,1217,10,3,3,0,0,0.0,0.0,False,False
46,1246,14,3,3,0,0,0.0,0.0,False,False
47,1278,19,3,3,0,0,0.0,0.0,False,False
48,1280,6,3,3,0,0,0.0,0.0,False,False
49,1308,18,3,3,0,0,0.0,0.0,False,False
50,1313,29,3,3,0,0,0.0,0.0,False,False
51,1334,12,3,3,0,0,0.0,0.0,False,False
52,1504,16,3,3,0,0,0.0,0.0,False,False
53,1548,10,3,3,0,0,0.0,0.0,False,False
54,1568,16,3,3,0,0,0.0,0.0,False,False
55,1581,5,3,3,0,0,0.0,0.0,False,False
56,1589,24,3,3,0,0,0.0,0.0,False,False
57,1617,13,3,3,0,0,0.0,0.0,False,False
58,1621,8,3,3,0,0,0.0,0.0,False,False
59,1628,10,3,3,0,0,0.0,0.0,False,False
60,1656,14,3,3,0,0,0.0,0.0,False,False
61,1663,11,3,3,1,0,0.3333333333333333,0.0,True,False
62,1673,22,3,3,0,0,0.0,0.0,False,False
63,1674,13,3,3,0,0,0.0,0.0,False,False
64,1733,21,3,3,0,0,0.0,0.0,False,False
65,1791,18,3,3,0,0,0.0,0.0,False,False
66,1863,6,3,3,0,0,0.0,0.0,False,False
67,1875,23,3,3,0,0,0.0,0.0,False,False
68,1904,10,3,3,0,0,0.0,0.0,False,False
69,1908,9,3,3,0,0,0.0,0.0,False,False
70,1910,6,3,3,0,0,0.0,0.0,False,False
71,2000,14,3,3,0,0,0.0,0.0,False,False
72,2018,23,3,3,0,0,0.0,0.0,False,False
73,2068,12,3,3,0,0,0.0,0.0,False,False
74,2138,7,3,3,0,0,0.0,0.0,False,False
75,2139,8,3,3,2,1,0.6666666666666666,0.3333333333333333,True,True
76,2185,23,3,3,0,0,0.0,0.0,False,False
77,2186,13,3,3,0,0,0.0,0.0,False,False
78,2273,9,3,3,0,0,0.0,0.0,False,False
79,2309,7,3,3,0,0,0.0,0.0,False,False
80,2316,5,3,3,0,0,0.0,0.0,False,False
81,2326,9,3,3,0,1,0.0,0.3333333333333333,False,True
82,2347,29,3,3,0,0,0.0,0.0,False,False
83,2399,8,3,3,0,0,0.0,0.0,False,False
84,2403,4,3,3,0,0,0.0,0.0,False,False
85,2418,24,3,3,0,0,0.0,0.0,False,False
86,2419,16,3,3,0,0,0.0,0.0,False,False
87,2440,16,3,3,0,0,0.0,0.0,False,False
88,2446,8,3,3,0,0,0.0,0.0,False,False
89,2452,18,3,3,0,0,0.0,0.0,False,False
90,2459,7,3,3,0,0,0.0,0.0,False,False
91,2478,8,3,3,0,0,0.0,0.0,False,False
92,2479,16,3,3,0,0,0.0,0.0,False,False
93,2496,7,3,3,0,0,0.0,0.0,False,False
94,2506,20,3,3,0,0,0.0,0.0,False,False
95,2538,18,3,3,0,0,0.0,0.0,False,False
96,2541,10,3,3,0,0,0.0,0.0,False,False
97,2544,31,3,3,1,0,0.3333333333333333,0.0,True,False
