row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
0,10,32,0,0.0,False,False,"['<s_a_718><s_b_7592><s_c_2091>', '<s_a_5158><s_b_3058><s_c_1301>', '<s_a_121><s_b_345><s_c_7394>', '<s_a_2025><s_b_1240><s_c_2996>', '<s_a_1470><s_b_1163><s_c_998>']","['<s_a_2398><s_b_1901><s_c_5357>', '<s_a_3313><s_b_1114><s_c_7151>', '<s_a_7307><s_b_5583><s_c_6216>', '<s_a_6121><s_b_4661><s_c_6063>', '<s_a_3581><s_b_5297><s_c_5309>']",11901,ab60c761-c20a-4aaa-95ed-f37ab7a56dce
1,10,32,1,0.1,True,True,"['<s_a_4922><s_b_2117><s_c_4310>', '<s_a_3561><s_b_3632><s_c_1068>', '<s_a_3267><s_b_2768><s_c_2159>', '<s_a_790><s_b_6109><s_c_13>', '<s_a_4718><s_b_4971><s_c_7678>']","['<s_a_4922><s_b_2117><s_c_4310>', '<s_a_7832><s_b_5819><s_c_1890>', '<s_a_4406><s_b_3531><s_c_5948>', '<s_a_6723><s_b_1522><s_c_6929>', '<s_a_4406><s_b_3531><s_c_1637>']",3502,51d6547b-2569-4e05-bcef-660b4001c2f0
2,10,32,0,0.0,False,False,"['<s_a_2387><s_b_4017><s_c_1489>', '<s_a_6942><s_b_1600><s_c_2798>', '<s_a_4328><s_b_6216><s_c_3>', '<s_a_4328><s_b_6018><s_c_4891>', '<s_a_7470><s_b_2523><s_c_635>']","['<s_a_2947><s_b_1114><s_c_5581>', '<s_a_5494><s_b_1601><s_c_3609>', '<s_a_1996><s_b_7036><s_c_6772>', '<s_a_3363><s_b_4963><s_c_5541>', '<s_a_888><s_b_582><s_c_184>']",13503,1d18c713-54b8-4e84-8663-2e1920014f1f
3,10,32,0,0.0,False,False,"['<s_a_851><s_b_7126><s_c_5511>', '<s_a_7470><s_b_3986><s_c_4944>', '<s_a_2295><s_b_2455><s_c_2933>', '<s_a_5296><s_b_2223><s_c_1200>', '<s_a_4303><s_b_649><s_c_5979>']","['<s_a_3271><s_b_1302><s_c_4350>', '<s_a_4902><s_b_6661><s_c_1210>', '<s_a_302><s_b_4894><s_c_5700>', '<s_a_7393><s_b_4296><s_c_6980>', '<s_a_49><s_b_7497><s_c_2652>']",7260,e795d9ba-fa48-4d93-9943-1b97ae801da6
4,10,32,1,0.1,True,True,"['<s_a_4660><s_b_238><s_c_889>', '<s_a_3675><s_b_1140><s_c_6817>', '<s_a_3675><s_b_6998><s_c_3648>', '<s_a_2436><s_b_6944><s_c_4635>', '<s_a_4660><s_b_5420><s_c_5817>']","['<s_a_3675><s_b_6998><s_c_4552>', '<s_a_4660><s_b_3042><s_c_3217>', '<s_a_638><s_b_2436><s_c_5186>', '<s_a_547><s_b_55><s_c_2809>', '<s_a_4660><s_b_5293><s_c_2899>']",7057,c09503d0-8651-41ec-8122-43c381eae53e
5,9,32,0,0.0,False,False,"['<s_a_4603><s_b_1796><s_c_5989>', '<s_a_539><s_b_2728><s_c_3997>', '<s_a_92><s_b_5197><s_c_8133>', '<s_a_4689><s_b_3097><s_c_5962>', '<s_a_3239><s_b_528><s_c_7721>']","['<s_a_5009><s_b_1473><s_c_8008>', '<s_a_5006><s_b_55><s_c_3136>', '<s_a_412><s_b_2621><s_c_7439>', '<s_a_1221><s_b_2013><s_c_6000>', '<s_a_3588><s_b_7756><s_c_7596>']",3719,f3ea5ec6-a5a6-423f-912d-49460cc7d61a
6,10,32,0,0.0,False,False,"['<s_a_771><s_b_5115><s_c_8103>', '<s_a_5627><s_b_4419><s_c_4820>', '<s_a_2114><s_b_7445><s_c_7614>', '<s_a_4850><s_b_5102><s_c_7236>', '<s_a_2360><s_b_4307><s_c_4479>']","['<s_a_2463><s_b_5929><s_c_6933>', '<s_a_1897><s_b_1736><s_c_2189>', '<s_a_8009><s_b_2960><s_c_7947>', '<s_a_3288><s_b_7673><s_c_7678>', '<s_a_7194><s_b_1849><s_c_3580>']",8334,39404633-022b-4faf-ac71-d1b299858492
7,8,32,0,0.0,False,False,"['<s_a_1811><s_b_7884><s_c_4579>', '<s_a_2702><s_b_7972><s_c_5003>', '<s_a_2702><s_b_7473><s_c_7489>', '<s_a_2702><s_b_5167><s_c_172>', '<s_a_2040><s_b_7202><s_c_2786>']","['<s_a_3524><s_b_6353><s_c_6319>', '<s_a_6392><s_b_3972><s_c_7173>', '<s_a_6392><s_b_323><s_c_6319>', '<s_a_2591><s_b_4757><s_c_6319>', '<s_a_1038><s_b_7125><s_c_1242>']",8294,82118b2c-3d67-459d-b5ec-e9b72827ec63
8,10,32,0,0.0,False,False,"['<s_a_2974><s_b_3740><s_c_3204>', '<s_a_429><s_b_911><s_c_8002>', '<s_a_2486><s_b_3133><s_c_7503>', '<s_a_5276><s_b_5697><s_c_4535>', '<s_a_1240><s_b_227><s_c_1503>']","['<s_a_6414><s_b_5813><s_c_5544>', '<s_a_6414><s_b_6154><s_c_4946>', '<s_a_1076><s_b_8048><s_c_2979>', '<s_a_3559><s_b_2923><s_c_3651>', '<s_a_6899><s_b_778><s_c_512>']",15763,20fdf47b-6300-40d2-91b5-2f67fd433a53
9,6,32,0,0.0,False,False,"['<s_a_6717><s_b_487><s_c_5600>', '<s_a_2964><s_b_4159><s_c_238>', '<s_a_4616><s_b_7755><s_c_2311>', '<s_a_1354><s_b_4119><s_c_2551>', '<s_a_7755><s_b_1398><s_c_2583>']","['<s_a_7309><s_b_6511><s_c_7433>', '<s_a_6117><s_b_116><s_c_4426>', '<s_a_4959><s_b_2251><s_c_7773>', '<s_a_1557><s_b_7972><s_c_4350>', '<s_a_250><s_b_1803><s_c_3631>']",11996,eaf2969d-1489-409b-b108-556ac55ae01a
